Year	Age	Pop.fem	Pop.male	Death.fem	Death.male	Year	Age	Pop.fem	Pop.male	Death.fem	Death.male
1944	15	2090743.99	2109238.84	7337.94	18535.38	1945	15	2081569.3	2102634.71	6039.2	12380.61
1944	20	1976530.03	1907557.45	9146.55	38898.6	1945	20	2087075.59	1999770.99	7739.22	27605.4
1944	25	1501300.92	1412249.68	6657.34	17974.55	1945	25	1411292.96	1331066.98	5417.44	14681.37
1944	30	1887387.4	1688497.45	8743.94	15487.47	1945	30	1896957.99	1676697.42	7291.02	12255.89
1944	35	1659099.33	1557423.19	8576.3	14072.05	1945	35	1701905.14	1595312.01	7448.11	11257.77
1944	40	1457492.77	1338164.5	8672.52	14253	1945	40	1477678.34	1363489.7	7472.43	12037.82
1944	45	1342536.3	1108451.54	9887.41	14451.02	1945	45	1361647.35	1141056.09	8436.56	12515.08
1944	50	1201025.57	991389.55	11529.78	15949.07	1945	50	1209552.54	988154.5	10228.42	13321.16
1944	55	1079507.52	896938.21	14659.24	18558.9	1945	55	1096166.94	899635.68	13208.23	15699.16
1944	60	881954.98	766816.73	18780.76	22004.04	1945	60	906274.11	773272.76	17466.05	19053.79
1944	65	723751.46	645653.95	25982.33	28829.34	1945	65	737846.48	654524.29	24174.82	25072.36
1944	70	521455.21	455926.69	32407.61	33533.25	1945	70	521861.59	452462.68	29647.61	28921.06
1944	75	331191.26	283742.14	36219.62	34994.17	1945	75	337003.24	285188.95	33166.29	30806.77
1944	80	170733.11	135037.39	30597.89	26830.46	1945	80	169550.47	133884.68	28097.14	23512.98
1944	85	54309.97	38773.97	15429.5	12086.53	1945	85	54970.58	39616.11	14091.64	10982.84
1944	90	11247.4	6671.06	4663.94	2955.28	1945	90	10401.79	6281.86	3920.32	2535.35
1944	95	1115.88	472.99	611.98	304.95	1945	95	1070.52	429.68	553.89	233.95
1944	100	59.97	14.68	44.61	14.2	1945	100	53.89	11.74	42.22	12.04
1944	105	0.29	0	0.77	0	1945	105	0.35	0	0.86	0
1944	110	0	0	0	0	1945	110	0	0	0	0
1945	0	367888.91	385852.43	38904.49	45401.35	1946	0	368718.74	388575.68	41314.63	48980.06
1945	4	1595669.96	1660138.74	16486.49	17304.66	1946	4	1499467.27	1561762.05	17126.52	17428.75
1945	5	2094234.25	2162121.1	4200.76	5942.26	1946	5	2110508.03	2182302.03	3830.42	4668.33
1945	10	2065655.31	2113280.45	3587.75	5708.3	1946	10	2049237.76	2095919.8	2978.22	3567.58
1945	15	2081569.3	2102634.71	6039.2	12380.61	1946	15	2086383.47	2113811.19	4977.76	5768.02
1945	20	2087075.59	1999770.99	7739.22	27605.4	1946	20	2093666.64	2007917.59	6219.42	8144.41
1945	25	1411292.96	1331066.98	5417.44	14681.37	1946	25	1447780.06	1354833.08	4754.91	5439.32
1945	30	1896957.99	1676697.42	7291.02	12255.89	1946	30	1880311.2	1669819.39	5936.36	6547.1
1945	35	1701905.14	1595312.01	7448.11	11257.77	1946	35	1746030.37	1619861.96	6165.24	7281.92
1945	40	1477678.34	1363489.7	7472.43	12037.82	1946	40	1501777.87	1391184.6	6055.8	7994.63
1945	45	1361647.35	1141056.09	8436.56	12515.08	1946	45	1382345	1183667.73	7204.13	9844.26
1945	50	1209552.54	988154.5	10228.42	13321.16	1946	50	1227614.2	992843.18	8922.61	10799.23
1945	55	1096166.94	899635.68	13208.23	15699.16	1946	55	1108799	901178.56	11801.45	13291.21
1945	60	906274.11	773272.76	17466.05	19053.79	1946	60	934898.55	787682.23	16031.39	17361.41
1945	65	737846.48	654524.29	24174.82	25072.36	1946	65	737731.07	646851.07	21447.79	22337.31
1945	70	521861.59	452462.68	29647.61	28921.06	1946	70	538825.47	467670.06	27778.64	27334.33
1945	75	337003.24	285188.95	33166.29	30806.77	1946	75	340220.32	285372.24	29470.03	28026.94
1945	80	169550.47	133884.68	28097.14	23512.98	1946	80	172019.64	138076.5	25380.62	22682.12
1945	85	54970.58	39616.11	14091.64	10982.84	1946	85	55957.44	39947.94	12864.45	10336.84
1945	90	10401.79	6281.86	3920.32	2535.35	1946	90	10423.28	6345.02	3583.5	2420.6
1945	95	1070.52	429.68	553.89	233.95	1946	95	1124.26	506.94	531.01	303.57
1945	100	53.89	11.74	42.22	12.04	1946	100	48.51	10.43	31.78	8.04
1945	105	0.35	0	0.86	0	1946	105	0	0	0.34	0
1945	110	0	0	0	0	1946	110	0	0	0	0
1946	0	368718.74	388575.68	41314.63	48980.06	1947	0	463868.63	487557.28	38391.26	47179.76
1946	4	1499467.27	1561762.05	17126.52	17428.75	1947	4	1435199.64	1500451.1	11753.68	13111.91
1946	5	2110508.03	2182302.03	3830.42	4668.33	1947	5	2066516.7	2142375.59	3096.09	3705.08
1946	10	2049237.76	2095919.8	2978.22	3567.58	1947	10	1996539.47	2040944.76	2619.06	2975.92
1946	15	2086383.47	2113811.19	4977.76	5768.02	1947	15	2041859.59	2071822.67	4209.79	4844.02
1946	20	2093666.64	2007917.59	6219.42	8144.41	1947	20	2044750.62	1956332.95	5616.74	6784.45
1946	25	1447780.06	1354833.08	4754.91	5439.32	1947	25	1535306.93	1426894.05	4613.5	5433.58
1946	30	1880311.2	1669819.39	5936.36	6547.1	1947	30	1754533.48	1594534.14	4857.52	5662.59
1946	35	1746030.37	1619861.96	6165.24	7281.92	1947	35	1746002.48	1593786.43	5851.73	6707.11
1946	40	1501777.87	1391184.6	6055.8	7994.63	1947	40	1506570.38	1399425.81	5896.92	8041.92
1946	45	1382345	1183667.73	7204.13	9844.26	1947	45	1364053.06	1199233	7072.9	9526.34
1946	50	1227614.2	992843.18	8922.61	10799.23	1947	50	1228978.79	987757.88	8707.8	10747.65
1946	55	1108799	901178.56	11801.45	13291.21	1947	55	1101053.81	895615.38	11435.33	13371.04
1946	60	934898.55	787682.23	16031.39	17361.41	1947	60	935745.59	778172.23	16051.83	17269.96
1946	65	737731.07	646851.07	21447.79	22337.31	1947	65	731381.42	636672.24	21523.98	21984.42
1946	70	538825.47	467670.06	27778.64	27334.33	1947	70	551470.38	478520.21	28420.12	27779.56
1946	75	340220.32	285372.24	29470.03	28026.94	1947	75	338045.18	284711.26	29604.11	27545.55
1946	80	172019.64	138076.5	25380.62	22682.12	1947	80	176149.06	141453.43	25555.99	22643.28
1946	85	55957.44	39947.94	12864.45	10336.84	1947	85	56992.77	40956.52	12934.66	10307.74
1946	90	10423.28	6345.02	3583.5	2420.6	1947	90	10930.82	6696.12	3649.43	2524.95
1946	95	1124.26	506.94	531.01	303.57	1947	95	1224.61	528.22	564.39	279.21
1946	100	48.51	10.43	31.78	8.04	1947	100	53.87	12.47	32.81	11.06
1946	105	0	0	0.34	0	1947	105	0	0	0.34	0
1946	110	0	0	0	0	1947	110	0	0	0	0
1947	0	463868.63	487557.28	38391.26	47179.76	1948	0	462565.08	485428.78	32780.96	39882.9
1947	4	1435199.64	1500451.1	11753.68	13111.91	1948	4	1503954.54	1574782.9	10498.12	10983.98
1947	5	2066516.7	2142375.59	3096.09	3705.08	1948	5	2040857.22	2118439.79	2470.08	2861.86
1947	10	1996539.47	2040944.76	2619.06	2975.92	1948	10	1997485.38	2046262.13	2067.59	2520.52
1947	15	2041859.59	2071822.67	4209.79	4844.02	1948	15	2025856.36	2057437.38	3176.97	3769.78
1947	20	2044750.62	1956332.95	5616.74	6784.45	1948	20	2028641.69	1968305.37	4218.27	4995.98
1947	25	1535306.93	1426894.05	4613.5	5433.58	1948	25	1710664.19	1581053.87	4169.2	4706.72
1947	30	1754533.48	1594534.14	4857.52	5662.59	1948	30	1605580.93	1476894.29	3753.69	4139.14
1947	35	1746002.48	1593786.43	5851.73	6707.11	1948	35	1783877.29	1620593.51	5163.45	5929.93
1947	40	1506570.38	1399425.81	5896.92	8041.92	1948	40	1540138.14	1434714.09	5516.89	7393.4
1947	45	1364053.06	1199233	7072.9	9526.34	1948	45	1375875.99	1234642.23	6509.12	9186.2
1947	50	1228978.79	987757.88	8707.8	10747.65	1948	50	1252648.63	1009720.15	8690.86	10545.54
1947	55	1101053.81	895615.38	11435.33	13371.04	1948	55	1111998.39	902219.73	11414.27	13067.08
1947	60	935745.59	778172.23	16051.83	17269.96	1948	60	959971.6	789673.01	15998	17124.13
1947	65	731381.42	636672.24	21523.98	21984.42	1948	65	747472.02	642932.62	21541.91	21326.33
1947	70	551470.38	478520.21	28420.12	27779.56	1948	70	565555.78	490071.87	28415.51	27486.49
1947	75	338045.18	284711.26	29604.11	27545.55	1948	75	347573.77	292642.74	30158.68	27416.44
1947	80	176149.06	141453.43	25555.99	22643.28	1948	80	178805.04	143637.26	24508.62	21335.35
1947	85	56992.77	40956.52	12934.66	10307.74	1948	85	59914.91	43265.81	13111.38	10451.45
1947	90	10930.82	6696.12	3649.43	2524.95	1948	90	11635.73	7030.48	3713.63	2450.44
1947	95	1224.61	528.22	564.39	279.21	1948	95	1328.77	595.86	595.75	300.32
1947	100	53.87	12.47	32.81	11.06	1948	100	56.34	14.76	35.37	9.01
1947	105	0	0	0.34	0	1948	105	0.27	0	0.68	0
1947	110	0	0	0	0	1948	110	0	0	0	0
1948	0	462565.08	485428.78	32780.96	39882.9	1949	0	462867.18	484531.85	31467.93	37869.08
1948	4	1503954.54	1574782.9	10498.12	10983.98	1949	4	1584736.76	1662233.65	10661.31	11126.9
1948	5	2040857.22	2118439.79	2470.08	2861.86	1949	5	1980921.06	2059261.09	2083.07	2635.23
1948	10	1997485.38	2046262.13	2067.59	2520.52	1949	10	2021265.24	2072981.13	1755.05	2219.17
1948	15	2025856.36	2057437.38	3176.97	3769.78	1949	15	2018937.86	2053727.16	2663.07	3106.26
1948	20	2028641.69	1968305.37	4218.27	4995.98	1949	20	2015028.94	1976889.57	3314.09	4153.33
1948	25	1710664.19	1581053.87	4169.2	4706.72	1949	25	1893230.61	1755815.15	3738.11	4267.35
1948	30	1605580.93	1476894.29	3753.69	4139.14	1949	30	1440219.33	1332315.93	2999.08	3211.26
1948	35	1783877.29	1620593.51	5163.45	5929.93	1949	35	1810277.31	1639549.67	4558.14	5138.4
1948	40	1540138.14	1434714.09	5516.89	7393.4	1949	40	1589675.62	1486967.36	5227.15	6748.55
1948	45	1375875.99	1234642.23	6509.12	9186.2	1949	45	1390538.7	1266719.32	6293.18	8840.71
1948	50	1252648.63	1009720.15	8690.86	10545.54	1949	50	1270732.07	1034789.08	8292.24	10532.87
1948	55	1111998.39	902219.73	11414.27	13067.08	1949	55	1122163.35	910555.03	11134.33	13217.07
1948	60	959971.6	789673.01	15998	17124.13	1949	60	984801.87	800206.37	15940.47	16974.38
1948	65	747472.02	642932.62	21541.91	21326.33	1949	65	767564.99	651976.35	21473.64	21765.79
1948	70	565555.78	490071.87	28415.51	27486.49	1949	70	578177.24	501041.97	29516.87	28399.31
1948	75	347573.77	292642.74	30158.68	27416.44	1949	75	356858.39	300007.28	30989.93	28459.32
1948	80	178805.04	143637.26	24508.62	21335.35	1949	80	180098.43	145261.14	25548.75	22468.83
1948	85	59914.91	43265.81	13111.38	10451.45	1949	85	64366.12	46490.51	14112.41	11290.92
1948	90	11635.73	7030.48	3713.63	2450.44	1949	90	12618.79	7841.28	4017.11	2839.24
1948	95	1328.77	595.86	595.75	300.32	1949	95	1417.95	666.55	666	332.01
1948	100	56.34	14.76	35.37	9.01	1949	100	57.76	19.65	35.32	13
1948	105	0.27	0	0.68	0	1949	105	0.29	0	0.69	0
1948	110	0	0	0	0	1949	110	0	0	0	0
1949	0	462867.18	484531.85	31467.93	37869.08	1950	0	431965.9	452938.04	26119.6	31892.04
1949	4	1584736.76	1662233.65	10661.31	11126.9	1950	4	1677991.06	1760416.79	8122.19	8706.56
1949	5	1980921.06	2059261.09	2083.07	2635.23	1950	5	1902472.51	1980845.72	1585.01	2056.11
1949	10	2021265.24	2072981.13	1755.05	2219.17	1950	10	2047549.99	2104903.16	1435.02	1763.12
1949	15	2018937.86	2053727.16	2663.07	3106.26	1950	15	2012646.65	2045188.89	2054.05	2743.18
1949	20	2015028.94	1976889.57	3314.09	4153.33	1950	20	2007643.75	1990607	2752.05	3752.23
1949	25	1893230.61	1755815.15	3738.11	4267.35	1950	25	2011203.09	1872285.83	3355.07	3819.24
1949	30	1440219.33	1332315.93	2999.08	3211.26	1950	30	1347094.06	1249932.65	2545.08	2994.18
1949	35	1810277.31	1639549.67	4558.14	5138.4	1950	35	1819870.33	1648558.64	4152.08	4966.31
1949	40	1589675.62	1486967.36	5227.15	6748.55	1950	40	1632792.14	1534512.48	5027.13	6722.43
1949	45	1390538.7	1266719.32	6293.18	8840.71	1950	45	1413240.6	1301497.93	6000.14	8839.57
1949	50	1270732.07	1034789.08	8292.24	10532.87	1950	50	1291667.4	1073670.94	8093.19	11044.71
1949	55	1122163.35	910555.03	11134.33	13217.07	1950	55	1132353.7	913317.15	10765.23	13505.87
1949	60	984801.87	800206.37	15940.47	16974.38	1950	60	1004478.17	809489.95	15202.36	17228.09
1949	65	767564.99	651976.35	21473.64	21765.79	1950	65	793460.9	663840.67	21140.48	21613.38
1949	70	578177.24	501041.97	29516.87	28399.31	1950	70	591549.79	512755.06	27745.63	27630.79
1949	75	356858.39	300007.28	30989.93	28459.32	1950	75	362813.62	304507.27	29051.66	27534.77
1949	80	180098.43	145261.14	25548.75	22468.83	1950	80	185526.15	149131.66	24692.55	22058.41
1949	85	64366.12	46490.51	14112.41	11290.92	1950	85	66969.63	48926.26	13634.32	11421.73
1949	90	12618.79	7841.28	4017.11	2839.24	1950	90	13755.12	8532.7	4202.09	3067.2
1949	95	1417.95	666.55	666	332.01	1950	95	1430.76	702.59	623	369.01
1949	100	57.76	19.65	35.32	13	1950	100	68.65	18.69	52	9
1949	105	0.29	0	0.69	0	1950	105	0.96	0	0	0
1949	110	0	0	0	0	1950	110	0	0	0	0
1950	0	431965.9	452938.04	26119.6	31892.04	1951	0	419037.31	441115.58	25978.57	31373.89
1950	4	1677991.06	1760416.79	8122.19	8706.56	1951	4	1733709.57	1818399.03	7515.44	8058.74
1950	5	1902472.51	1980845.72	1585.01	2056.11	1951	5	1835564.12	1916896.05	1540.1	1929.18
1950	10	2047549.99	2104903.16	1435.02	1763.12	1951	10	2066765.34	2130728.88	1334.08	1812.17
1950	15	2012646.65	2045188.89	2054.05	2743.18	1951	15	1998417.66	2027780.77	1955.11	2635.24
1950	20	2007643.75	1990607	2752.05	3752.23	1951	20	2016812.33	2016149.05	2755.17	3432.33
1950	25	2011203.09	1872285.83	3355.07	3819.24	1951	25	2010663.5	1884580.19	3185.19	3850.36
1950	30	1347094.06	1249932.65	2545.08	2994.18	1951	30	1389437.74	1283177.71	2652.16	3011.27
1950	35	1819870.33	1648558.64	4152.08	4966.31	1951	35	1805425.18	1647973.55	3954.25	4795.44
1950	40	1632792.14	1534512.48	5027.13	6722.43	1951	40	1675918.25	1572873.83	5028.31	6936.64
1950	45	1413240.6	1301497.93	6000.14	8839.57	1951	45	1437864.68	1336334.94	6215.37	9346.86
1950	50	1291667.4	1073670.94	8093.19	11044.71	1951	50	1312111.72	1120139.65	8215.49	11939.11
1950	55	1132353.7	913317.15	10765.23	13505.87	1951	55	1152171.51	922759.65	11181.66	14325.31
1950	60	1004478.17	809489.95	15202.36	17228.09	1951	60	1018418.73	813601.04	16038.96	18293.69
1950	65	793460.9	663840.67	21140.48	21613.38	1951	65	821406.3	679210.53	22835.38	23752.2
1950	70	591549.79	512755.06	27745.63	27630.79	1951	70	596741.74	511262.54	29280.76	29856.75
1950	75	362813.62	304507.27	29051.66	27534.77	1951	75	381163.11	320062.54	33593.02	31830.94
1950	80	185526.15	149131.66	24692.55	22058.41	1951	80	191555.11	153150.26	27516.67	24713.26
1950	85	66969.63	48926.26	13634.32	11421.73	1951	85	70993.26	52073.95	16152.97	13601.25
1950	90	13755.12	8532.7	4202.09	3067.2	1951	90	14864.39	9021.54	4891.3	3456.32
1950	95	1430.76	702.59	623	369.01	1951	95	1584.44	743.39	691.04	377.03
1950	100	68.65	18.69	52	9	1951	100	65.53	23.3	47	23
1950	105	0.96	0	0	0	1951	105	2.48	0	2	0
1950	110	0	0	0	0	1951	110	0	0	0	0
1951	0	419037.31	441115.58	25978.57	31373.89	1952	0	400131.95	419107.22	24249.72	29369.98
1951	4	1733709.57	1818399.03	7515.44	8058.74	1952	4	1695936.02	1781394.22	6913.62	7277.48
1951	5	1835564.12	1916896.05	1540.1	1929.18	1952	5	1892259.85	1980886.85	1529.37	1982.4
1951	10	2066765.34	2130728.88	1334.08	1812.17	1952	10	2056801.54	2122972.32	1229.29	1628.33
1951	15	1998417.66	2027780.77	1955.11	2635.24	1952	15	1980904.12	2000737.5	1542.35	2427.5
1951	20	2016812.33	2016149.05	2755.17	3432.33	1952	20	2005420.79	2000872.69	2112.49	3195.63
1951	25	2010663.5	1884580.19	3185.19	3850.36	1952	25	1995521.57	1876470.56	2572.6	3329.67
1951	30	1389437.74	1283177.71	2652.16	3011.27	1952	30	1488987.76	1358073.89	2547.6	2922.59
1951	35	1805425.18	1647973.55	3954.25	4795.44	1952	35	1719277.11	1602814.01	3385.8	4131.84
1951	40	1675918.25	1572873.83	5028.31	6936.64	1952	40	1703212.2	1624918.59	4773.12	6373.3
1951	45	1437864.68	1336334.94	6215.37	9346.86	1952	45	1467231.75	1383026.32	6039.42	9028.84
1951	50	1312111.72	1120139.65	8215.49	11939.11	1952	50	1317612.38	1168140	8028.91	11912.44
1951	55	1152171.51	922759.65	11181.66	14325.31	1952	55	1173191.53	940382.29	11178.65	14543.95
1951	60	1018418.73	813601.04	16038.96	18293.69	1952	60	1034620.25	829382.01	15917.76	18711.82
1951	65	821406.3	679210.53	22835.38	23752.2	1952	65	839803.25	685363.86	22768.38	23818.84
1951	70	596741.74	511262.54	29280.76	29856.75	1952	70	602710.8	513275.81	29364.93	29417.99
1951	75	381163.11	320062.54	33593.02	31830.94	1952	75	396418.38	333321.02	34006.04	32836.67
1951	80	191555.11	153150.26	27516.67	24713.26	1952	80	193107.35	154101.66	27950.59	25180.14
1951	85	70993.26	52073.95	16152.97	13601.25	1952	85	73478.58	53566.87	16675.92	13663.77
1951	90	14864.39	9021.54	4891.3	3456.32	1952	90	15436.21	9283.72	5129.22	3551.72
1951	95	1584.44	743.39	691.04	377.03	1952	95	1778.13	787.16	838.2	403.08
1951	100	65.53	23.3	47	23	1952	100	81.68	21.29	47.02	14
1951	105	2.48	0	2	0	1952	105	1.96	0	3	0
1951	110	0	0	0	0	1952	110	0	0	0	0
1952	0	400131.95	419107.22	24249.72	29369.98	1953	0	393026.48	412209.03	22160.27	26919.86
1952	4	1695936.02	1781394.22	6913.62	7277.48	1953	4	1644015.37	1726649.61	5527.31	6023.65
1952	5	1892259.85	1980886.85	1529.37	1982.4	1953	5	1951738.04	2041403.29	1547.08	1967.2
1952	10	2056801.54	2122972.32	1229.29	1628.33	1953	10	2019927.35	2081351.71	1059.06	1571.17
1952	15	1980904.12	2000737.5	1542.35	2427.5	1953	15	1972654.15	1987629.38	1445.09	2269.25
1952	20	2005420.79	2000872.69	2112.49	3195.63	1953	20	1991577.5	1984187.95	1916.11	2989.33
1952	25	1995521.57	1876470.56	2572.6	3329.67	1953	25	1977975.51	1884944.57	2421.14	3185.35
1952	30	1488987.76	1358073.89	2547.6	2922.59	1953	30	1666011.18	1514002.13	2630.14	3119.34
1952	35	1719277.11	1602814.01	3385.8	4131.84	1953	35	1573255.74	1459254.96	2952.17	3446.37
1952	40	1703212.2	1624918.59	4773.12	6373.3	1953	40	1741772.36	1659263.6	4654.26	6393.67
1952	45	1467231.75	1383026.32	6039.42	9028.84	1953	45	1501311.12	1418540.12	5898.35	9020.97
1952	50	1317612.38	1168140	8028.91	11912.44	1953	50	1332663.88	1204270.8	8061.44	12162.3
1952	55	1173191.53	940382.29	11178.65	14543.95	1953	55	1196300.57	961079.93	10958.64	14677.56
1952	60	1034620.25	829382.01	15917.76	18711.82	1953	60	1045056.48	835717.26	16104.94	19116.03
1952	65	839803.25	685363.86	22768.38	23818.84	1953	65	863336.09	695302.13	23562.35	24474.58
1952	70	602710.8	513275.81	29364.93	29417.99	1953	70	620206.36	520058.75	30621.73	30233.2
1952	75	396418.38	333321.02	34006.04	32836.67	1953	75	407900.28	340997.91	35123.01	33543.56
1952	80	193107.35	154101.66	27950.59	25180.14	1953	80	199620.24	158728.77	28650.63	25989.76
1952	85	73478.58	53566.87	16675.92	13663.77	1953	85	73985.77	53920.45	16479.95	13605.45
1952	90	15436.21	9283.72	5129.22	3551.72	1953	90	16056.71	9556.33	5287.29	3556.38
1952	95	1778.13	787.16	838.2	403.08	1953	95	1809.83	845.69	832.06	473.05
1952	100	81.68	21.29	47.02	14	1953	100	105.85	28.06	61.01	18
1952	105	1.96	0	3	0	1953	105	0.48	0	1	0
1952	110	0	0	0	0	1953	110	0	0	0	0
1953	0	393026.48	412209.03	22160.27	26919.86	1954	0	392746.85	413143.38	20509.87	25596.11
1953	4	1644015.37	1726649.61	5527.31	6023.65	1954	4	1596263.21	1675019.11	4552.19	4909.2
1953	5	1951738.04	2041403.29	1547.08	1967.2	1954	5	2021128.55	2115917.59	1354.05	1767.07
1953	10	2019927.35	2081351.71	1059.06	1571.17	1954	10	1969179.11	2024435.15	972.03	1483.06
1953	15	1972654.15	1987629.38	1445.09	2269.25	1954	15	1996046.78	2005073.01	1300.05	2350.1
1953	20	1991577.5	1984187.95	1916.11	2989.33	1954	20	1988140.81	1975418.8	1770.07	3004.14
1953	25	1977975.51	1884944.57	2421.14	3185.35	1954	25	1980542.66	1903649.52	2241.1	3266.15
1953	30	1666011.18	1514002.13	2630.14	3119.34	1954	30	1857503.93	1696707.86	2658.12	3520.15
1953	35	1573255.74	1459254.96	2952.17	3446.37	1954	35	1420454.39	1308650.47	2555.1	3019.13
1953	40	1741772.36	1659263.6	4654.26	6393.67	1954	40	1787714.38	1695266.91	4479.2	6075.27
1953	45	1501311.12	1418540.12	5898.35	9020.97	1954	45	1565163.81	1481888.49	5789.25	8721.38
1953	50	1332663.88	1204270.8	8061.44	12162.3	1954	50	1359483.61	1245319.41	7463.31	12034.52
1953	55	1196300.57	961079.93	10958.64	14677.56	1954	55	1225429.61	993030.94	10368.44	14666.64
1953	60	1045056.48	835717.26	16104.94	19116.03	1954	60	1062764.33	849449.04	15019.64	18325.78
1953	65	863336.09	695302.13	23562.35	24474.58	1954	65	895943.91	709000.43	21759.94	23154
1953	70	620206.36	520058.75	30621.73	30233.2	1954	70	644441.77	530578.13	28102.19	28008.21
1953	75	407900.28	340997.91	35123.01	33543.56	1954	75	421340.01	348920.54	32188.37	30730.34
1953	80	199620.24	158728.77	28650.63	25989.76	1954	80	207218.68	162977.18	26604.14	24039.05
1953	85	73985.77	53920.45	16479.95	13605.45	1954	85	74274.72	53466.25	15017.66	12520.54
1953	90	16056.71	9556.33	5287.29	3556.38	1954	90	17156.89	10306.59	5085.21	3544.15
1953	95	1809.83	845.69	832.06	473.05	1954	95	1964.01	841.71	857.02	432.02
1953	100	105.85	28.06	61.01	18	1954	100	109.28	34.68	67	15
1953	105	0.48	0	1	0	1954	105	1.48	0	1	0
1953	110	0	0	0	0	1954	110	0	0	0	0
1954	0	392746.85	413143.38	20509.87	25596.11	1955	0	408535.83	426252.02	19811.03	24446.15
1954	4	1596263.21	1675019.11	4552.19	4909.2	1955	4	1563775.22	1641024.3	4051.22	4492.21
1954	5	2021128.55	2115917.59	1354.05	1767.07	1955	5	2072618.9	2170014.22	1380.08	1804.09
1954	10	1969179.11	2024435.15	972.03	1483.06	1955	10	1899513	1949428.11	902.05	1416.08
1954	15	1996046.78	2005073.01	1300.05	2350.1	1955	15	2008789.67	2017320.91	1222.07	2500.12
1954	20	1988140.81	1975418.8	1770.07	3004.14	1955	20	1977513.7	1951198.63	1689.1	2961.15
1954	25	1980542.66	1903649.52	2241.1	3266.15	1955	25	1968038.01	1905657.45	2127.1	3244.15
1954	30	1857503.93	1696707.86	2658.12	3520.15	1955	30	1988995.71	1826479.13	2762.15	3708.17
1954	35	1420454.39	1308650.47	2555.1	3019.13	1955	35	1316156.64	1207309.83	2410.13	2977.15
1954	40	1787714.38	1695266.91	4479.2	6075.27	1955	40	1794992.5	1693594.63	4387.22	5993.27
1954	45	1565163.81	1481888.49	5789.25	8721.38	1955	45	1608888.34	1527724.89	5588.27	9073.42
1954	50	1359483.61	1245319.41	7463.31	12034.52	1955	50	1385431.82	1280361.03	7499.39	12249.57
1954	55	1225429.61	993030.94	10368.44	14666.64	1955	55	1247472.36	1031899.34	10290.55	15188.72
1954	60	1062764.33	849449.04	15019.64	18325.78	1955	60	1073447.69	850425.75	14863.76	18833.88
1954	65	895943.91	709000.43	21759.94	23154	1955	65	916595.97	719322.38	21792.12	23438.1
1954	70	644441.77	530578.13	28102.19	28008.21	1955	70	672645.17	543787.17	28899.5	28648.33
1954	75	421340.01	348920.54	32188.37	30730.34	1955	75	434025.18	358027.04	33137.71	32152.52
1954	80	207218.68	162977.18	26604.14	24039.05	1955	80	213348.41	166264.67	27302.42	24378.13
1954	85	74274.72	53466.25	15017.66	12520.54	1955	85	78262.08	55601.45	15749.82	12629.59
1954	90	17156.89	10306.59	5085.21	3544.15	1955	90	18386.83	11047.73	5535.3	3683.17
1954	95	1964.01	841.71	857.02	432.02	1955	95	2181.05	1003.51	908.04	464.02
1954	100	109.28	34.68	67	15	1955	100	105.48	39	62.01	33
1954	105	1.48	0	1	0	1955	105	3	0	3	0
1954	110	0	0	0	0	1955	110	0	0	0	0
1955	0	408535.83	426252.02	19811.03	24446.15	1956	0	407854.88	426711.16	19044.24	23545.72
1955	4	1563775.22	1641024.3	4051.22	4492.21	1956	4	1561344.68	1632544.31	3751.04	4275.14
1955	5	2072618.9	2170014.22	1380.08	1804.09	1956	5	2110893.96	2214810.61	1343	1750.04
1955	10	1899513	1949428.11	902.05	1416.08	1956	10	1834149.16	1884408.74	872	1315.02
1955	15	2008789.67	2017320.91	1222.07	2500.12	1956	15	2018829.87	2026637.42	1142.01	2400.08
1955	20	1977513.7	1951198.63	1689.1	2961.15	1956	20	1949566.5	1908292.57	1520	2773.07
1955	25	1968038.01	1905657.45	2127.1	3244.15	1956	25	1974851.29	1918640.86	1962.01	3087.1
1955	30	1988995.71	1826479.13	2762.15	3708.17	1956	30	1975005.91	1827048.24	2567	3571.11
1955	35	1316156.64	1207309.83	2410.13	2977.15	1956	35	1368788.98	1250153.96	2432.02	3099.1
1955	40	1794992.5	1693594.63	4387.22	5993.27	1956	40	1780909.33	1669652.59	4149.04	6083.19
1955	45	1608888.34	1527724.89	5588.27	9073.42	1956	45	1651106.34	1569050.38	6202.07	9628.31
1955	50	1385431.82	1280361.03	7499.39	12249.57	1956	50	1410947.67	1312964.39	8032.09	13506.41
1955	55	1247472.36	1031899.34	10290.55	15188.72	1956	55	1269262.59	1077782.91	11382.13	17519.54
1955	60	1073447.69	850425.75	14863.76	18833.88	1956	60	1095198.34	860513.23	16377.22	21067.66
1955	65	916595.97	719322.38	21792.12	23438.1	1956	65	930681.33	722920.27	24287.31	26761.83
1955	70	672645.17	543787.17	28899.5	28648.33	1956	70	699714.95	557713.39	33638.42	33179.04
1955	75	434025.18	358027.04	33137.71	32152.52	1956	75	442445.82	359497.95	38023.48	36261.11
1955	80	213348.41	166264.67	27302.42	24378.13	1956	80	226303.54	176120.68	33634.43	29979.93
1955	85	78262.08	55601.45	15749.82	12629.59	1956	85	81938.83	57812.45	19035.23	15234.47
1955	90	18386.83	11047.73	5535.3	3683.17	1956	90	19414.6	11939.12	6578.09	4686.15
1955	95	2181.05	1003.51	908.04	464.02	1956	95	2381.5	1078.01	1154.01	588.01
1955	100	105.48	39	62.01	33	1956	100	121	36	85	24
1955	105	3	0	3	0	1956	105	4	0	2	0
